star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
97409519,confirmed_planet,3.372877,3.369864809559801,0.0122459289253018,0.09,0.0005345642594334,3.32334174823144,0.7513709802515907,0.9261074668618898,-0.6537547591843715,10.029145840910289,0.004288787505791,8.217120050003205,2.233951012074657,-0.0791603088198884,0.0002950355662128,0.9991069373593526,2.8553358982618167,confirmed_planet,0.8349336,0.8349336,0.10615805,0.05890839,low_significance
25155310,confirmed_planet,3.28878982693448,3.291480097513141,0.0054496764430693,0.117,6.250817889780265e-05,3.901676195555822,0.8860113456093437,1.0781951941754262,-0.2120809771130853,17.207653276518847,0.0017544301213522,8.470561200817105,2.7583841678821326,-0.5320325754639752,3.5140814462940835e-05,1.0008180123146297,3.1062373911302013,confirmed_planet,0.82396114,0.82396114,0.14241032,0.03362856,low_significance
281541555,confirmed_planet,4.74237090118084,4.748504326837973,0.0088971142311108,0.09,8.28585654946691e-05,0.9764764307215356,0.6671599668225099,0.2027449270996351,-1.733102577664159,9.324493389435238,0.0091691502062917,5.871541241314609,0.0944584287000629,-0.0796215734710586,3.593617194947177e-05,1.001293324749358,0.9703313863269212,false_positive,0.5002581,0.13990192,0.35984,0.5002581,low_significance
238176110,confirmed_planet,2.79858018416552,2.799774854258631,0.0124910124957314,0.09,0.0003408230140557,6.415939354160032,0.8724369092882379,0.8914608937227458,-0.8115305125697172,19.91424095756108,0.0030202482622787,9.958094330524172,10.023890710956543,0.2368039046678574,0.0001645263210866,1.0004268843536699,4.135756868644715,confirmed_planet,0.9244649,0.9244649,0.05563257,0.019902587,high
322307342,confirmed_planet,3.58629619986471,3.582464623136594,0.000703878626671,0.117,2.023877499589115e-06,0.1096045229705243,0.533230769140256,0.36026231300768,-0.9680906468398568,20.769163712538475,0.0064189549869509,6.649379501982558,265.71701641647047,0.0316509001514456,9.33039580212693e-07,0.9989316061712191,0.10965626462592674,false_positive,0.4959525,0.4136985,0.09034903,0.4959525,low_significance
266980320,confirmed_planet,6.034463389519887,6.041370871185479,0.001453984431634,0.063,3.5547022997259216e-07,2.2037899636920746,0.0,0.0,0.0,23.620362751736508,0.0006777148122647,4.614964956272687,0.4764590863307938,-0.2240885617200475,1.7272733550572788e-07,1.001144672064394,2.1454222415107944,confirmed_planet,0.778221,0.778221,0.14407331,0.07770565,low_significance
394137592,confirmed_planet,11.535076,11.488875150753126,0.001184881061241,0.25,8.714900145320054e-08,3.8459028744233152,0.9133693551021344,0.2525051556894184,-1.5415330209699736,101.4077342197392,0.0003580957570577,2.42675041086196,2.977250901770592,-0.0249019873988032,3.575520100734317e-08,0.9959947512052045,3.3088385938347766,confirmed_planet,0.756932,0.756932,0.07848282,0.16458516,low_significance
231702397,confirmed_planet,5.07803253491997,5.076368033983777,0.0056449696671625,0.037,5.099586978791622e-05,0.8974370453416352,0.0,0.0,0.0,5.49564390021398,0.0063079843075594,5.492177077111386,0.0384503577888795,-0.0919849537040012,1.8328466568510028e-05,0.9996722153856348,0.8948927885565041,confirmed_planet,0.58761615,0.58761615,0.2765698,0.13581401,low_significance
290131778,confirmed_planet,3.3088922,3.303716049690307,0.0024200448632712,0.197,1.722185271220277e-06,4.33525771054217,0.8842425636825179,1.0069843361835842,0.1975175875901311,112.8948650593333,0.0008390163300465,8.397912373216485,3.5611008661654635,-0.984267221516674,1.0029155264795222e-06,0.9984356848162981,2.884383505547593,confirmed_planet,0.66997623,0.66997623,0.20007958,0.12994422,low_significance
52368076,confirmed_planet,4.6517186,4.649793448293639,0.0007604336939202,0.117,6.41947628752492e-07,0.6950891221263376,0.8896148347678996,0.2613511494508,-0.8856004807254392,15.146976739124623,0.0011009241704435,5.99613534378094,0.105387447023499,0.0455287750024117,3.7850377453307313e-07,0.9995861418387689,0.6907230437259493,false_positive,0.46749553,0.3290905,0.20341393,0.46749553,low_significance
70440470,confirmed_planet,3.0354016524572702,3.0368015253404828,0.0133393838796144,0.09,0.0007876821835201,2.3673445935112403,0.8650009902378327,-0.1561192961392079,-0.3773866118518021,7.824371062492227,0.0060683105145674,9.093231896456158,0.6747568211291672,0.0001688061342331,0.0003765243846553,1.0004611820916942,2.1982039066050234,confirmed_planet,0.80036724,0.80036724,0.14561298,0.054019764,low_significance
234523599,confirmed_planet,3.79551778380905,3.797618016874008,0.0441192762548775,0.063,0.0104691195808006,2.9860936081473928,0.9288879433233684,-0.0408871168094936,-1.913336150828464,5.590206727044275,0.01602459002925,7.341690517100891,1.2425954638046193,-0.1042672883364836,0.0063529409624043,1.0005533455998856,2.7532234006826832,confirmed_planet,0.4741119,0.4741119,0.411339,0.11454902,low_significance
391949880,confirmed_planet,4.9404714,4.94777970687497,0.0002896389951053,0.09,1.0754933368958351e-08,0.6979243766612145,0.7567832892022649,0.038654603713229,-1.6522954952062816,57.92969525774132,0.0004188067914396,5.634872560864665,0.4416244144566539,-0.1140991325147979,6.446326240030393e-09,1.0014792731873663,0.69158141898726,confirmed_planet,0.6868533,0.6868533,0.22115524,0.09199147,low_significance
201248411,confirmed_planet,0.980972,0.9812556062582136,0.0035207632878334,0.037,1.3457642923818484e-05,3.4891974782566924,0.5343376121604984,0.1161373190122365,-1.5492183401261708,44.64079787392208,0.0013046659409927,28.41357955575126,7.513845286751319,0.1052780782286148,7.310734978328424e-06,1.000289107393701,2.698593699130757,confirmed_planet,0.4659617,0.4659617,0.30022725,0.23381108,low_significance
263003176,confirmed_planet,14.3392144225603,14.370339782087411,0.00030094278184,0.143,4.3151237103813986e-09,1.0884464079423637,0.0,0.0,0.0,48.509909016658,0.0002785412219921,1.9401081206344848,0.456500273886117,0.3676308007845433,1.8715047078551803e-09,1.002170646076548,1.0804245766127045,confirmed_planet,0.7444153,0.7444153,0.12824559,0.12733911,low_significance
89020549,confirmed_planet,2.1096804606002526,2.108456420006971,0.0009714488850704,0.09,2.326620989869457e-06,0.6291266588853687,0.5958366093330454,0.6185729409288881,-0.3640041002794456,11.8660767243207,0.0015598266019936,13.223316197493336,0.0475916042228234,0.0975067936399139,1.414222485090192e-06,0.9994197981086986,0.6227928693027802,confirmed_planet,0.49907818,0.49907818,0.21055083,0.29037103,low_significance
234994474,confirmed_planet,1.40151826016575,1.4014546192087678,0.0005597582042306,0.037,1.5039646466841337e-07,0.7582706532421621,0.7595022006215932,1.1755648306040762,0.3015564560801218,23.712030691789963,0.0007438541599997,19.894065718243247,0.1033178309614637,-0.2195378794494158,8.454291123764237e-08,0.9999545914178993,0.7525106860070875,confirmed_planet,0.73188376,0.73188376,0.12901098,0.13910523,low_significance
267263253,confirmed_planet,4.1269046,4.131987556836624,0.0068370921731319,0.17,3.9416856476602026e-05,6.783278452373885,0.9124903498456174,0.7483672152131144,-0.8315006270547629,69.855429274715,0.0018313001323198,6.747426177346994,7.945633456854734,-0.1468767635319379,2.288711340061409e-05,1.0012316632753335,3.7334634844759234,confirmed_planet,0.71688527,0.71688527,0.14493677,0.13817795,high
410153553,confirmed_planet,0.4629303673466454,0.925790743215642,0.0047900333366694,0.01,3.2794605505061555e-05,1.4407579799155827,0.0,0.0,0.0,8.194908389033483,0.0033661907730325,30.115043738618773,0.2830184235628645,-0.2234730119881813,6.219811649975174e-05,1.9998488077633578,1.4229833243688097,confirmed_planet,0.6997246,0.6997246,0.23026359,0.07001181,low_significance
62483237,confirmed_planet,11.0708575296637,14.352615445845212,0.0013629341178498,0.09,1.84757629605516e-07,1.772633858906663,0.0,0.0,0.0,41.78029380284388,0.0007772889259254,1.9246641727471847,0.5192440285584254,0.4017810825739019,1.2782739491446174e-07,1.2964321334086577,1.7534459483353129,confirmed_planet,0.6422324,0.6422324,0.22109391,0.13667369,low_significance
403224672,confirmed_planet,1.0082361,1.00801690922515,0.0002009085797108,0.063,1.0327482997930097e-08,0.6818838125013859,0.7528115726889103,1.2154840212654852,1.29831300486659,53.71893094279881,0.0002976328389615,27.6586838345136,0.5930685486433531,0.1591932945376106,6.067620747557069e-09,0.9997825997553055,0.6750215480650922,confirmed_planet,0.78956556,0.78956556,0.12564467,0.08478983,low_significance
25375553,confirmed_planet,2.31096889835692,2.311953092988941,0.0053409966986108,0.117,3.6118838491539e-05,5.3365974849231215,0.8802037847822347,1.4670287294440272,0.8645939786078087,32.66282103805578,0.0015140800082774,12.032404350878268,5.185186585675076,0.1746758565425967,1.949221174863232e-05,1.0004258796527814,3.52755248693057,confirmed_planet,0.86570954,0.86570954,0.07884452,0.055445883,high
261136679,confirmed_planet,6.267832,6.26347142888517,0.0002241677507282,0.117,6.128955475641437e-10,1.8002845319911254,0.9572617859399524,0.0007061356069935,-1.983201965349891,197.17933467494092,0.0001290829927537,4.451222571812334,1.246524029614965,-0.0121743231869484,3.3449385619399345e-10,0.9993042935555978,1.736617240939934,confirmed_planet,0.83780825,0.83780825,0.07274474,0.089447,low_significance
393940766,confirmed_planet,4.8670758049795095,8.89865436035561,0.0034474701780003,0.01,1.285273498542696e-06,0.5090800399290085,0.0,0.0,0.0,22.078092142193032,0.0067727860043053,2.3930670169837973,0.5556451951141099,-0.0710400311640354,9.383077877431424e-07,1.828336914590767,0.5090180282986683,confirmed_planet,0.44264752,0.44264752,0.1755147,0.38183782,low_significance
271893367,confirmed_planet,5.85740753759727,5.871138974032612,0.0040623093832374,0.197,3.631394153159152e-05,2.3779221314557235,0.9010228006803072,0.3202309123941655,-1.4371558074214443,14.03020210397657,0.0018924648880195,4.091877147679587,0.6320550844886532,-0.34342705683522,2.2738090878693356e-05,1.0023442856497868,2.1465705435035485,confirmed_planet,0.704458,0.704458,0.17462197,0.12091997,low_significance
140691463,confirmed_planet,2.08454341779798,2.084277123424749,0.010061183301143,0.063,0.0004074021933058,3.321282388025483,0.8637790740278409,0.5648927037933495,-1.180909001434446,9.027943818617672,0.0035185116868226,11.52697253149988,1.77540142089744,-0.2943811166227153,0.0002261823214622,0.9998722529015431,2.8594997534962787,confirmed_planet,0.62775284,0.62775284,0.3131396,0.059107535,low_significance
394657039,confirmed_planet,3.7628372,3.76548079999376,0.0083633629657447,0.143,0.0001245875273407,5.058801851868703,0.9085930200611751,1.174076395910319,0.8977086260425349,26.936485879805645,0.0023701187745326,7.551837757746078,5.349531684828628,-0.2224802262234755,6.89008157964594e-05,1.000702554974677,3.528668291062333,confirmed_planet,0.9423306,0.9423306,0.04471045,0.012958918,high
179317684,confirmed_planet,4.2311172621589,4.223480855254521,0.0051323484018984,0.143,4.667653518860336e-05,2.9559000058969085,0.8407594198544717,0.8379236233010416,-0.6802438574741778,15.128443623157295,0.0019947645570858,5.7059130972428775,1.3385856449129605,-0.4374777733193949,2.3219284058632213e-05,0.9981951795634039,2.572909360990639,confirmed_planet,0.68829376,0.68829376,0.17402403,0.13768223,low_significance
183120439,confirmed_planet,2.25544592236528,2.257008490168946,0.0035578785507277,0.063,3.688322110284946e-05,1.3156417316905142,0.6785550369760212,0.7255431568875796,-1.076127790885199,8.748705320391787,0.0027720280299161,12.59923976820701,0.1701143770393631,0.085085203784266,2.179159799816221e-05,1.0006927977249072,1.2834929922535396,confirmed_planet,0.6834364,0.6834364,0.22634046,0.090223156,low_significance
29857954,confirmed_planet,9.47686,9.483183445598195,0.0010497738518717,0.037,2.187089980875415e-07,0.2881255467507367,0.0,0.0,0.0,31.518025292354974,0.0036435148243404,2.3878893275357767,1.0997369969898418,0.0239707235631424,7.7509931169756e-08,1.0006672511357342,0.2881211968340886,confirmed_planet,0.5542536,0.5542536,0.080508836,0.36523756,low_significance
425997655,confirmed_planet,17.667173473428804,15.035263363127692,0.0005857411941266,0.09,1.6574808163912707e-08,1.103968335376376,0.0,0.0,0.0,26.580573657161487,0.0005317177988789,1.854374813658981,0.222113655305062,-0.0708569412487694,6.4262181738829385e-09,0.8510282295999714,1.1016016303415186,confirmed_planet,0.6798788,0.6798788,0.1514031,0.1687181,low_significance
307210830,confirmed_planet,3.690675857802184,3.685826267838718,0.0011406193242759,0.063,4.826842015359218e-07,1.461239823928628,0.7884119895505421,0.6550830167097446,-1.1810432685464838,19.96673028669528,0.0007991455390361,7.152673727187453,0.2887657994018835,-0.1522911762348552,2.118980947502727e-07,0.9986859886507741,1.4272986190371195,confirmed_planet,0.62109876,0.62109876,0.2360057,0.1428955,low_significance
262530407,confirmed_planet,2.8531016,2.854091587770537,0.0013381407239313,0.037,4.815057285223328e-07,1.6199559602110052,0.9834757728584128,-0.666504638076932,-0.9070278121155296,23.515994289863503,0.000840058676041,9.602294574274712,0.8291659108740803,0.0931393999876086,2.036148366651675e-07,1.000346986511289,1.5929134024752225,confirmed_planet,0.7409131,0.7409131,0.18374875,0.07533815,low_significance
251848941,confirmed_planet,6.5578513,6.550144416059109,0.0010533232881712,0.09,7.176380668591415e-07,0.8388988793147548,0.8430339581656342,-0.0145670656082527,-1.620506350269458,13.387609186729184,0.0012631987281261,4.184014584815859,-0.040818977873962,0.3554916361173779,2.9506725325897735e-07,0.9988247851943683,0.8338539809438843,confirmed_planet,0.57801956,0.57801956,0.18634671,0.23563375,low_significance
207141131,confirmed_planet,4.137440333354324,4.134403557572701,0.0009320065810649,0.063,1.1864069146646153e-07,1.6596739829056106,0.8636715632321591,0.8491267909417834,-0.8693034373491657,149.85134902413034,0.0005777932502364,6.628743246196925,0.4147768287427062,0.1642534992236168,5.4732597602833215e-08,0.9992660254802608,1.6130451172345404,confirmed_planet,0.7458934,0.7458934,0.14945501,0.104651585,low_significance
76923707,confirmed_planet,4.532050172920823,4.53533640647087,0.0057317675580309,0.09,2.801471999980065e-05,4.228277218313713,0.7493760030306603,0.9055432106081364,-0.5878223703975438,17.96002919917957,0.001586075855442,6.0426140732530245,4.170287004395194,-0.6652919881693934,1.4310081620856416e-05,1.0007251097019363,3.6138041811585353,confirmed_planet,0.832724,0.832724,0.10181829,0.065457724,low_significance
100100827,confirmed_planet,0.9414525,0.941597339105371,0.0087242404649971,0.09,9.733774304290246e-05,13.771862046260058,0.7885225148713383,1.7491058224234657,1.7426928250483158,136.79809793094574,0.0027516007592007,29.10580837224925,6.7580914274371615,-0.0716249546235319,5.648030118285876e-05,1.0001538464291837,3.1706054869425766,confirmed_planet,0.91326326,0.91326326,0.055470627,0.03126614,high
279741379,confirmed_planet,35.61338894967539,11.742530162291327,0.0007095241725621,0.117,1.3268127350340866e-08,1.8234317722661604,0.0,0.0,0.0,127.79623149632144,0.0003991446373352,2.374359898877369,1.2040519143111643,0.0798604066186982,6.840230066320177e-09,0.3297223462469263,1.7776116880814925,confirmed_planet,0.6401108,0.6401108,0.20433395,0.15555523,low_significance
166739520,confirmed_planet,10.020593207375375,9.990430906235297,0.005058640493658,0.17,9.009535224833429e-06,5.550321671001894,0.9327966123990368,-0.1819774145857774,-1.760046181768793,28.460851994681384,0.001129609990803,2.74322804820849,7.280344716621787,-0.029173734983771,4.716752456450821e-06,0.9969899685062678,4.478218619562661,confirmed_planet,0.7165979,0.7165979,0.12213498,0.16126704,high
183532609,confirmed_planet,8.1587261,8.152431094500969,0.0085966202301926,0.143,2.1344953249181743e-05,8.903359915594695,0.9084632080342786,0.0086702842036911,-1.8429708971781773,75.150728520059,0.001556416807536,3.361640568932068,24.606877270150644,-0.202295733962294,9.838046409092989e-06,0.9992284327943021,5.523340655644879,confirmed_planet,0.69826055,0.69826055,0.1710836,0.13065587,high
183537452,confirmed_planet,3.922711331243955,3.919725738753887,0.0087949135980711,0.09,6.441803654013048e-05,6.864956135338444,0.8962926835570137,0.5688236352379279,-1.3401978773369476,24.40262171897584,0.0018382537505259,6.99165573719708,11.291938038030445,-0.0476100186114563,3.133341436010236e-05,0.9992388956928112,4.784384960756909,confirmed_planet,0.7466631,0.7466631,0.17075941,0.08257755,high
183985250,confirmed_planet,0.7920645022021054,0.7921580432279584,0.0010950575840699,0.037,9.581535124910683e-07,1.7498355878861187,0.6041240195239368,0.7458339613797462,-0.7128369663327119,24.603997619087032,0.0006792816148497,34.59593264244556,0.6705478350035072,-0.1227643023592494,5.875435598747033e-07,1.0001180977377384,1.6120818819926341,confirmed_planet,0.77686214,0.77686214,0.1760535,0.047084346,low_significance
211438925,confirmed_planet,4.8996461,4.903452402293641,0.0074865607862245,0.117,6.1076405827929e-05,6.1521220814676,0.8932332091656695,0.6503721899596595,-1.077077677275854,23.67510455833006,0.0017437896765748,5.589118812256031,9.319144910588433,0.2290579625390398,2.216468668249027e-05,1.0007768524942324,4.293270505494568,confirmed_planet,0.85993975,0.85993975,0.08019534,0.059864964,high
230982885,confirmed_planet,2.0727598,2.073993825689309,0.0108298388086605,0.09,0.0001666015306688,8.724397956851762,0.8855122285432444,1.190130348481118,0.0489130135071951,45.330130094132,0.002559392853628,13.213935605142169,11.062246386039655,-0.0679582010229631,8.898474375866425e-05,1.000595353928279,4.2314093333928575,confirmed_planet,0.92255765,0.92255765,0.06500951,0.012432816,high
441462736,confirmed_planet,14.28117312608152,14.27077862140807,0.0004367924237451,0.25,1.5046249175111774e-08,1.3119365492983115,0.85554002153328,-0.2083219650510416,-1.6023073965392436,65.46093510508608,0.0003380956622743,1.9203970454930752,0.3906295381644269,-0.0930732534158781,9.015394684396321e-09,0.9992721533040961,1.2919196324699558,confirmed_planet,0.8115915,0.8115915,0.09659665,0.09181188,low_significance
12421862,confirmed_planet,10.21520251255381,10.19712442511772,0.0009215402313401,0.063,2.221501729255878e-07,0.974799112854826,0.0,0.0,0.0,15.394719762885927,0.0009496906956657,2.687600920510486,0.0591924321485213,-0.4337828806344433,1.687526506287116e-07,0.9982302761581208,0.9703582814340752,confirmed_planet,0.70806473,0.70806473,0.1297609,0.16217434,low_significance
309792357,confirmed_planet,104.87242523178372,0.5008053130200827,7.469601716129077e-05,0.223,8.025335947545145e-08,0.0708764703089359,0.1267571865527846,0.5172497986293998,0.4831062292619008,18.97666009388392,0.0010442887263929,55.67217419013944,0.156460372551765,-0.0279087937547024,3.9059235662679235e-08,0.004775376481598744,0.0715281274933417,confirmed_planet,0.68402475,0.68402475,0.15863667,0.15733859,low_significance
410214986,confirmed_planet,8.13822217724381,1.427225413799112,0.0016934819584762,0.25,2.2205409590549544e-06,1.1488105971825806,0.7474292772604881,0.5106668086067723,-0.630006638062361,1640.9491418036064,0.0016430129584834,19.53469975879837,2.9249879354393,0.6735173226339972,2.4630754835606384e-07,0.175373119916772,1.030717347500038,confirmed_planet,0.4765162,0.4765162,0.1500597,0.3734241,low_significance
350618622,confirmed_planet,52.97873920258801,0.6862807143586093,4.305380774670176e-05,0.197,5.865819652692329e-09,0.0889104412643345,0.1569340310553646,-0.3304036054880517,0.2529769197300067,30.34010158663865,0.0004813753279999,40.626216910445386,0.1228702145331603,0.0753251587915966,1.580550550932048e-09,0.012953889139080993,0.0894391657453427,confirmed_planet,0.46157253,0.46157253,0.31222096,0.2262065,low_significance
55650590,confirmed_planet,0.736313219931196,0.73562868934102,0.0010420591230943,0.037,8.22888932408156e-06,0.2455572087055835,0.4321442859421223,-0.6967417386856565,-0.5015648854912875,7.074490566768641,0.0042601867124936,35.15742041947728,0.088843063947845,-0.050460231825961,3.0836265715520223e-06,0.9990703269048463,0.24460409682005588,eclipsing_binary,0.37660006,0.26743272,0.37660006,0.35596722,low_significance
55652896,confirmed_planet,34.5059318313029,8.713225918989881,0.0107868675250862,0.17,8.662587752063141e-05,4.451416923659177,0.8132592445619634,1.327015161248548,0.3265534513330341,10.59933932354237,0.0026529264296836,2.9682205915294486,3.117509324230461,-0.0350075122679256,2.375222925252698e-05,0.2525138565041001,4.066025881604523,confirmed_planet,0.82021743,0.82021743,0.06916298,0.110619634,low_significance
150098860,confirmed_planet,10.695306511724072,10.69761963298622,0.0006263418117494,0.09,7.37094447948456e-08,0.7290026741495016,0.0,0.0,0.0,18.52748152099644,0.0008602277508575,2.606250307425074,0.1049156995872233,0.2839312866824551,2.9713640453918705e-08,1.000216274424638,0.7281116089605856,false_positive,0.4479467,0.33124205,0.22081125,0.4479467,low_significance
77044471,confirmed_planet,2.68650638568274,2.6858909735436884,0.0102569560751743,0.09,0.0007051983627028,1.2397172248633035,0.8555458882792822,-0.4608502403919066,-0.8175560389543564,7.0044058761347,0.0084781721770512,10.203542972803824,0.1080472420385532,0.0222273576086302,0.0003919611461214,0.9997709247436256,1.2098074751227548,confirmed_planet,0.7814099,0.7814099,0.07835672,0.14023337,low_significance
120610833,confirmed_planet,3.126075095855992,3.1275846616884224,0.0073703192877537,0.063,0.0001092249492876,3.310108115590335,0.6181928980973506,0.39842887595376,-1.48356670890569,10.14335431242896,0.0024884681166121,8.76257570880203,2.645737928912748,0.2543294170250476,5.527184661277439e-05,1.0004828949357074,2.9617897205723285,confirmed_planet,0.59392244,0.59392244,0.27407742,0.13200018,low_significance
204376737,confirmed_planet,3.36100125300996,3.358814779151597,0.018366942287787,0.09,0.0007642371006022,7.442145858109542,0.8030623127164913,1.0749779763798673,-0.489376523040435,17.40119956749108,0.0038373923470328,8.159232925546727,13.08839064485765,0.1514649933787033,0.0003821302361695,0.9993494575890429,4.786308155846752,confirmed_planet,0.7961037,0.7961037,0.15307908,0.05081716,high
402026209,confirmed_planet,1.33823135800679,1.3385474622578046,0.0238196922879231,0.063,0.0033089283142102,7.784206006487815,0.9084972003295658,0.2024835750323925,-0.8932750300728989,18.45155174405562,0.0059681964929361,20.47383042425318,8.078476139281616,0.036196570960041,0.0022252771432865,1.0002362104647478,3.9911038981568145,confirmed_planet,0.6662497,0.6662497,0.26500243,0.06874787,high
305048087,confirmed_planet,5.436166729046963,5.437938096641878,0.0051501850855331,0.037,4.675251631154437e-05,0.6218876228386324,0.0,0.0,0.0,5.774165113483896,0.0083013064533775,5.039671594939046,0.0687628808632903,-0.051689403704048,2.0217730298881244e-05,1.0003258486509345,0.6204065726832283,confirmed_planet,0.61703074,0.61703074,0.12004675,0.2629225,low_significance
9006668,confirmed_planet,1.2730965,1.2727248919130263,0.0003337229013645,0.063,1.745825915432581e-07,0.3311225412456144,0.5974836534377161,0.1665924073509654,-1.2203347091540495,20.15287670923396,0.001010319393964,21.532908802023524,0.1694849110369376,-0.2718202813703679,8.62397313267911e-08,0.9997081068976517,0.33031425840014245,confirmed_planet,0.5138624,0.5138624,0.27031708,0.21582058,low_significance
9725627,confirmed_planet,4.15678335726899,4.157049274147276,0.0035230163401144,0.143,2.4507485510837948e-05,1.979185357375512,0.8612355394764579,1.0745766743714966,-0.2335633638826193,12.980558829847777,0.0018891110413704,6.592658711390707,0.3120581996708784,0.0375657372151522,1.307585894599353e-05,1.0000639717915105,1.8649069657433857,confirmed_planet,0.8123299,0.8123299,0.11506129,0.07260883,low_significance
